"timestamp (abs)","timestamp (rel)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
11971,4809,2000000,0,1,1,1,1,0,1,1
11972,4810,2000000,0,0,0,0,0,0,1,0
11974,4812,2000000,1,1,1,1,1,0,1,1
11975,4813,2000000,0,0,0,0,0,0,1,0
11976,4814,2000000,0,1,1,1,1,0,1,1
11977,4815,2000000,0,0,0,0,0,0,1,0
11979,4817,2000000,1,1,1,1,1,0,1,1
11980,4818,2000000,0,0,0,0,0,0,1,0
11981,4819,2000000,0,1,1,1,1,0,1,0
11982,4820,2000000,0,0,0,0,0,0,1,0
11984,4822,2000000,1,1,1,1,1,0,1,1
11985,4823,2000000,0,0,0,0,0,0,1,0
11989,4827,2000000,1,1,1,1,1,0,1,1
11990,4828,2000000,0,0,0,0,0,0,1,0
11991,4829,2000000,1,1,1,1,1,0,1,1
11992,4830,2000000,0,0,0,0,0,0,1,0
11994,4832,2000000,1,1,1,1,1,0,1,1
11995,4833,2000000,0,0,0,0,0,0,1,0
11996,4834,2000000,0,1,1,1,1,0,1,1
11997,4835,2000000,0,0,0,0,0,0,1,0
11999,4837,2000000,1,1,1,1,1,0,1,1
12000,4838,2000000,0,0,0,0,0,0,1,0
12001,4839,2000000,0,1,1,1,1,0,1,0
12002,4840,2000000,0,0,0,0,0,0,1,0
12004,4842,2000000,1,1,1,1,1,0,1,1
12005,4843,2000000,0,0,0,0,0,0,1,0
12006,4844,2000000,0,1,1,1,1,0,1,0
12007,4845,2000000,0,0,0,0,0,0,1,0
12009,4847,2000000,1,1,1,1,1,0,1,1
12010,4848,2000000,0,0,0,0,0,0,1,0
12014,4852,2000000,1,1,1,1,1,0,1,1
12015,4853,2000000,0,0,0,0,0,0,1,0
12016,4854,2000000,1,1,1,1,1,0,1,1
12017,4855,2000000,0,0,0,0,0,0,1,0
12019,4857,2000000,1,1,1,1,1,0,1,1
12020,4858,2000000,0,0,0,0,0,0,1,0
12021,4859,2000000,0,1,1,1,1,0,1,1
12022,4860,2000000,0,0,0,0,0,0,1,0
12024,4862,2000000,1,1,1,1,1,0,1,1
12025,4863,2000000,0,0,0,0,0,0,1,0
12026,4864,2000000,0,1,1,1,1,0,1,0
12027,4865,2000000,0,0,0,0,0,0,1,0
12029,4867,2000000,1,1,1,1,1,0,1,1
12030,4868,2000000,0,0,0,0,0,0,1,0
12031,4869,2000000,0,1,1,1,1,0,1,0
12032,4870,2000000,0,0,0,0,0,0,1,0
12034,4872,2000000,1,1,1,1,1,0,1,1
12035,4873,2000000,0,0,0,0,0,0,1,0
12039,4877,2000000,1,1,1,1,1,0,1,1
12040,4878,2000000,0,0,0,0,0,0,1,0
12041,4879,2000000,1,1,1,1,1,0,1,1
12042,4880,2000000,0,0,0,0,0,0,1,0
12044,4882,2000000,1,1,1,1,1,0,1,1
12045,4883,2000000,0,0,0,0,0,0,1,0
12046,4884,2000000,0,1,1,1,1,0,1,0
12047,4885,2000000,0,0,0,0,0,0,1,0
12049,4887,2000000,1,1,1,1,1,0,1,1
12050,4888,2000000,0,0,0,0,0,0,1,0
12051,4889,2000000,0,1,1,1,1,0,1,0
12052,4890,2000000,0,0,0,0,0,0,1,0
12054,4892,2000000,1,1,1,1,1,0,1,1
12055,4893,2000000,0,0,0,0,0,0,1,0
12056,4894,2000000,0,1,1,1,1,0,1,0
12057,4895,2000000,0,0,0,0,0,0,1,0
12059,4897,2000000,1,1,1,1,1,0,1,1
12060,4898,2000000,0,0,0,0,0,0,1,0
12064,4902,2000000,1,1,1,1,1,0,1,1
12065,4903,2000000,0,0,0,0,0,0,1,0
12066,4904,2000000,1,1,1,1,1,0,1,1
12067,4905,2000000,0,0,0,0,0,0,1,0
12069,4907,2000000,1,1,1,1,1,0,1,1
12070,4908,2000000,0,0,0,0,0,0,1,0
12071,4909,2000000,0,1,1,1,1,0,1,0
12072,4910,2000000,0,0,0,0,0,0,1,0
12074,4912,2000000,1,1,1,1,1,0,1,1
12075,4913,2000000,0,0,0,0,0,0,1,0
12076,4914,2000000,0,1,1,1,1,0,1,0
12077,4915,2000000,0,0,0,0,0,0,1,0
12079,4917,2000000,1,1,1,1,1,0,1,1
12080,4918,2000000,0,0,0,0,0,0,1,0
12081,4919,2000000,0,1,1,1,1,0,1,0
12082,4920,2000000,0,0,0,0,0,0,1,0
12084,4922,2000000,1,1,1,1,1,0,1,1
12085,4923,2000000,0,0,0,0,0,0,1,0
12089,4927,2000000,1,1,1,1,1,0,1,1
12090,4928,2000000,0,0,0,0,0,0,1,0
12091,4929,2000000,1,1,1,1,1,0,1,1
12092,4930,2000000,0,0,0,0,0,0,1,0
12094,4932,2000000,1,1,1,1,1,0,1,1
12095,4933,2000000,0,0,0,0,0,0,1,0
12096,4934,2000000,0,1,1,1,1,0,1,0
12097,4935,2000000,0,0,0,0,0,0,1,0
12099,4937,2000000,1,1,1,1,1,0,1,1
12100,4938,2000000,0,0,0,0,0,0,1,0
12101,4939,2000000,0,1,1,1,1,0,1,0
12102,4940,2000000,0,0,0,0,0,0,1,0
12104,4942,2000000,1,1,1,1,1,0,1,1
12105,4943,2000000,0,0,0,0,0,0,1,0
12106,4944,2000000,0,1,1,1,1,0,1,0
12107,4945,2000000,0,0,0,0,0,0,1,0
12109,4947,2000000,1,1,1,1,1,0,1,1
12110,4948,2000000,0,0,0,0,0,0,1,0
12114,4952,2000000,1,1,1,1,1,0,1,1
12115,4953,2000000,0,0,0,0,0,0,1,0
12116,4954,2000000,1,1,1,1,1,0,1,1
12117,4955,2000000,0,0,0,0,0,0,1,0
12119,4957,2000000,1,1,1,1,1,0,1,1
12120,4958,2000000,0,0,0,0,0,0,1,0
12121,4959,2000000,0,1,1,1,1,0,1,0
12122,4960,2000000,0,0,0,0,0,0,1,0
12124,4962,2000000,1,1,1,1,1,0,1,1
12125,4963,2000000,0,0,0,0,0,0,1,0
12126,4964,2000000,0,1,1,1,1,0,1,0
12127,4965,2000000,0,0,0,0,0,0,1,0
12129,4967,2000000,1,1,1,1,1,0,1,1
12130,4968,2000000,0,0,0,0,0,0,1,0
12131,4969,2000000,0,1,1,1,1,0,1,0
12132,4970,2000000,0,0,0,0,0,0,1,0
12134,4972,2000000,1,1,1,1,1,0,1,1
12135,4973,2000000,0,0,0,0,0,0,1,0
12139,4977,2000000,1,1,1,1,1,0,1,1
12140,4978,2000000,0,0,0,0,0,0,1,0
12141,4979,2000000,1,1,1,1,1,0,1,1
12142,4980,2000000,0,0,0,0,0,0,1,0
12144,4982,2000000,1,1,1,1,1,0,1,1
12145,4983,2000000,0,0,0,0,0,0,1,0
12146,4984,2000000,0,1,1,1,1,0,1,0
12147,4985,2000000,0,0,0,0,0,0,1,0
12149,4987,2000000,1,1,1,1,1,0,1,1
12150,4988,2000000,0,0,0,0,0,0,1,0
12151,4989,2000000,0,1,1,1,1,0,1,0
12152,4990,2000000,0,0,0,0,0,0,1,0
12154,4992,2000000,1,1,1,1,1,0,1,1
12155,4993,2000000,0,0,0,0,0,0,1,0
12156,4994,2000000,0,1,1,1,1,0,1,0
12157,4995,2000000,0,0,0,0,0,0,1,0
12159,4997,2000000,1,1,1,1,1,0,1,1
12160,4998,2000000,0,0,0,0,0,0,1,0
12164,5002,2000000,1,1,1,1,1,0,1,1
12165,5003,2000000,0,0,0,0,0,0,1,0
12166,5004,2000000,1,1,1,1,1,0,1,1
12167,5005,2000000,0,0,0,0,0,0,1,0
12169,5007,2000000,1,1,1,1,1,0,1,1
12170,5008,2000000,0,0,0,0,0,0,1,0
12171,5009,2000000,0,1,1,1,1,0,1,0
12172,5010,2000000,0,0,0,0,0,0,1,0
12174,5012,2000000,1,1,1,1,1,0,1,1
12175,5013,2000000,0,0,0,0,0,0,1,0
12176,5014,2000000,0,1,1,1,1,0,1,0
12177,5015,2000000,0,0,0,0,0,0,1,0
12179,5017,2000000,1,1,1,1,1,0,1,1
12180,5018,2000000,0,0,0,0,0,0,1,0
12181,5019,2000000,0,1,1,1,1,0,1,0
12182,5020,2000000,0,0,0,0,0,0,1,0
12184,5022,2000000,1,1,1,1,1,0,1,1
12185,5023,2000000,0,0,0,0,0,0,1,0
12189,5027,2000000,1,1,1,1,1,0,1,1
12190,5028,2000000,0,0,0,0,0,0,1,0
12191,5029,2000000,1,1,1,1,1,0,1,1
12192,5030,2000000,0,0,0,0,0,0,1,0
12194,5032,2000000,1,1,1,1,1,0,1,1
12195,5033,2000000,0,0,0,0,0,0,1,0
12196,5034,2000000,0,1,1,1,0,0,1,0
12197,5035,2000000,0,0,0,0,0,0,1,0
12199,5037,2000000,1,1,1,1,1,0,1,1
12200,5038,2000000,0,0,0,0,0,0,1,0
12201,5039,2000000,0,1,1,1,1,0,1,0
12202,5040,2000000,0,0,0,0,0,0,1,0
12204,5042,2000000,1,1,1,1,1,0,1,1
12205,5043,2000000,0,0,0,0,0,0,1,0
12206,5044,2000000,0,1,1,1,0,0,1,0
12207,5045,2000000,0,0,0,0,0,0,1,0
12209,5047,2000000,1,1,1,1,1,0,1,1
12210,5048,2000000,0,0,0,0,0,0,1,0
12214,5052,2000000,1,1,1,1,1,0,1,1
12215,5053,2000000,0,0,0,0,0,0,1,0
12216,5054,2000000,1,1,1,1,1,0,1,1
12217,5055,2000000,0,0,0,0,0,0,1,0
12219,5057,2000000,1,1,1,1,1,0,1,1
12220,5058,2000000,0,0,0,0,0,0,1,0
12221,5059,2000000,0,1,1,1,0,0,1,0
12222,5060,2000000,0,0,0,0,0,0,1,0
12224,5062,2000000,1,1,1,1,1,0,1,1
12225,5063,2000000,0,0,0,0,0,0,1,0
12226,5064,2000000,0,1,1,1,0,0,1,0
12227,5065,2000000,0,0,0,0,0,0,1,0
12229,5067,2000000,1,1,1,1,1,0,1,1
12230,5068,2000000,0,0,0,0,0,0,1,0
12231,5069,2000000,0,1,1,1,1,0,1,0
12232,5070,2000000,0,0,0,0,0,0,1,0
12234,5072,2000000,1,1,1,1,1,0,1,1
12235,5073,2000000,0,0,0,0,0,0,1,0
12239,5077,2000000,1,1,1,1,1,0,1,1
12240,5078,2000000,0,0,0,0,0,0,1,0
12241,5079,2000000,1,1,1,1,1,0,1,1
12242,5080,2000000,0,0,0,0,0,0,1,0
12244,5082,2000000,1,1,1,1,1,0,1,1
12245,5083,2000000,0,0,0,0,0,0,1,0
12246,5084,2000000,0,1,1,1,0,0,1,0
12247,5085,2000000,0,0,0,0,0,0,1,0
12249,5087,2000000,1,1,1,1,1,0,1,1
12250,5088,2000000,0,0,0,0,0,0,1,0
12251,5089,2000000,0,1,1,1,0,0,1,0
12252,5090,2000000,0,0,0,0,0,0,1,0
12254,5092,2000000,1,1,1,1,1,0,1,1
12255,5093,2000000,0,0,0,0,0,0,1,0
12256,5094,2000000,0,1,1,1,1,0,1,0
12257,5095,2000000,0,0,0,0,0,0,1,0
12259,5097,2000000,1,1,1,1,1,0,1,1
12260,5098,2000000,0,0,0,0,0,0,1,0
12264,5102,2000000,1,1,1,1,1,0,1,1
12265,5103,2000000,0,0,0,0,0,0,1,0
12266,5104,2000000,1,1,1,1,1,0,1,1
12267,5105,2000000,0,0,0,0,0,0,1,0
12269,5107,2000000,1,1,1,1,1,0,1,1
12270,5108,2000000,0,0,0,0,0,0,1,0
12271,5109,2000000,0,1,1,1,0,0,1,0
12272,5110,2000000,0,0,0,0,0,0,1,0
12274,5112,2000000,1,1,1,1,1,0,1,1
12275,5113,2000000,0,0,0,0,0,0,1,0
12276,5114,2000000,0,1,1,1,0,0,1,0
12277,5115,2000000,0,0,0,0,0,0,1,0
12279,5117,2000000,1,1,1,1,1,0,1,1
12280,5118,2000000,0,0,0,0,0,0,1,0
12281,5119,2000000,0,1,1,1,0,0,1,0
12282,5120,2000000,0,0,0,0,0,0,1,0
12284,5122,2000000,1,1,1,1,1,0,1,1
12285,5123,2000000,0,0,0,0,0,0,1,0
12289,5127,2000000,1,1,1,1,1,0,1,1
12290,5128,2000000,0,0,0,0,0,0,1,0
12291,5129,2000000,1,1,1,1,1,0,1,1
12292,5130,2000000,0,0,0,0,0,0,1,0
12294,5132,2000000,1,1,1,1,1,0,1,1
12295,5133,2000000,0,0,0,0,0,0,1,0
12296,5134,2000000,0,1,1,1,0,0,1,0
12297,5135,2000000,0,0,0,0,0,0,1,0
12299,5137,2000000,1,1,1,1,1,0,1,1
12300,5138,2000000,0,0,0,0,0,0,1,0
12301,5139,2000000,0,1,1,1,0,0,1,0
12302,5140,2000000,0,0,0,0,0,0,1,0
12304,5142,2000000,1,1,1,1,1,0,1,1
12305,5143,2000000,0,0,0,0,0,0,1,0
12306,5144,2000000,0,1,1,1,0,0,1,0
12307,5145,2000000,0,0,0,0,0,0,1,0
12309,5147,2000000,1,1,1,1,1,0,1,1
12310,5148,2000000,0,0,0,0,0,0,1,0
12314,5152,2000000,1,1,1,1,1,0,1,1
12315,5153,2000000,0,0,0,0,0,0,1,0
12316,5154,2000000,1,1,1,1,1,0,1,1
12317,5155,2000000,0,0,0,0,0,0,1,0
12319,5157,2000000,1,1,1,1,1,0,1,1
12320,5158,2000000,0,0,0,0,0,0,1,0
12321,5159,2000000,0,1,0,1,0,0,1,0
12322,5160,2000000,0,0,0,0,0,0,1,0
12324,5162,2000000,1,1,1,1,1,0,1,1
12325,5163,2000000,0,0,0,0,0,0,1,0
12326,5164,2000000,0,1,1,1,0,0,1,0
12327,5165,2000000,0,0,0,0,0,0,1,0
12329,5167,2000000,1,1,1,1,1,0,1,1
12330,5168,2000000,0,0,0,0,0,0,1,0
12331,5169,2000000,0,1,0,1,0,0,1,0
12332,5170,2000000,0,0,0,0,0,0,1,0
12334,5172,2000000,1,1,1,1,1,0,1,1
12335,5173,2000000,0,0,0,0,0,0,1,0
12339,5177,2000000,1,1,1,1,1,0,1,1
12340,5178,2000000,0,0,0,0,0,0,1,0
12341,5179,2000000,1,1,1,1,1,0,1,1
12342,5180,2000000,0,0,0,0,0,0,1,0
12344,5182,2000000,1,1,1,1,1,0,1,1
12345,5183,2000000,0,0,0,0,0,0,1,0
12346,5184,2000000,0,0,0,1,0,0,1,0
12347,5185,2000000,0,0,0,0,0,0,1,0
12349,5187,2000000,1,1,1,1,1,0,1,1
12350,5188,2000000,0,0,0,0,0,0,1,0
12351,5189,2000000,0,0,0,1,0,0,1,0
12352,5190,2000000,0,0,0,0,0,0,1,0
12354,5192,2000000,1,1,1,1,1,0,1,1
12355,5193,2000000,0,0,0,0,0,0,1,0
12359,5197,2000000,1,1,1,1,1,0,1,1
12360,5198,2000000,0,0,0,0,0,0,1,0
12364,5202,2000000,1,1,1,1,1,0,1,1
12365,5203,2000000,0,0,0,0,0,0,1,0
12366,5204,2000000,1,1,1,1,1,0,1,1
12367,5205,2000000,0,0,0,0,0,0,1,0
12369,5207,2000000,1,1,1,1,1,0,1,1
12370,5208,2000000,0,0,0,0,0,0,1,0
12371,5209,2000000,0,0,0,1,0,0,1,0
12372,5210,2000000,0,0,0,0,0,0,1,0
12374,5212,2000000,1,1,1,1,1,0,1,1
12375,5213,2000000,0,0,0,0,0,0,1,0
12376,5214,2000000,0,0,0,1,0,0,1,0
12377,5215,2000000,0,0,0,0,0,0,1,0
12379,5217,2000000,1,1,1,1,1,0,1,1
12380,5218,2000000,0,0,0,0,0,0,1,0
12381,5219,2000000,0,0,0,1,0,0,1,0
12382,5220,2000000,0,0,0,0,0,0,1,0
12384,5222,2000000,1,1,1,1,1,0,1,1
12385,5223,2000000,0,0,0,0,0,0,1,0
12389,5227,2000000,1,1,1,1,1,0,1,1
12390,5228,2000000,0,0,0,0,0,0,1,0
12391,5229,2000000,1,1,1,1,1,0,1,1
12392,5230,2000000,0,0,0,0,0,0,1,0
12394,5232,2000000,1,1,1,1,1,0,1,1
12395,5233,2000000,0,0,0,0,0,0,1,0
12396,5234,2000000,0,0,0,1,0,0,1,0
12397,5235,2000000,0,0,0,0,0,0,1,0
12399,5237,2000000,1,1,1,1,1,0,1,1
12400,5238,2000000,0,0,0,0,0,0,1,0
12404,5242,2000000,1,1,1,1,1,0,1,1
12405,5243,2000000,0,0,0,0,0,0,1,0
12406,5244,2000000,0,0,0,1,0,0,1,0
12407,5245,2000000,0,0,0,0,0,0,1,0
12409,5247,2000000,1,1,1,1,1,0,1,1
12410,5248,2000000,0,0,0,0,0,0,1,0
12414,5252,2000000,1,1,1,1,1,0,1,1
12415,5253,2000000,0,0,0,0,0,0,1,0
12416,5254,2000000,1,1,1,1,1,0,1,1
12417,5255,2000000,0,0,0,0,0,0,1,0
12419,5257,2000000,1,1,1,1,1,0,1,1
12420,5258,2000000,0,0,0,0,0,0,1,0
12421,5259,2000000,0,0,0,1,0,0,1,0
12422,5260,2000000,0,0,0,0,0,0,1,0
12424,5262,2000000,1,1,1,1,1,0,1,1
12425,5263,2000000,0,0,0,0,0,0,1,0
12429,5267,2000000,1,1,1,1,1,0,1,1
12430,5268,2000000,0,0,0,0,0,0,1,0
12434,5272,2000000,1,1,1,1,1,0,1,1
12435,5273,2000000,0,0,0,0,0,0,1,0
12439,5277,2000000,1,1,1,1,1,0,1,1
12440,5278,2000000,0,0,0,0,0,0,1,0
12441,5279,2000000,1,1,1,1,1,0,1,1
12442,5280,2000000,0,0,0,0,0,0,1,0
12444,5282,2000000,1,1,1,1,1,0,1,1
12445,5283,2000000,0,0,0,0,0,0,1,0
12449,5287,2000000,1,1,1,1,1,0,1,1
12450,5288,2000000,0,0,0,0,0,0,1,0
12454,5292,2000000,1,1,1,1,1,0,1,1
12455,5293,2000000,0,0,0,0,0,0,1,0
12459,5297,2000000,1,1,1,1,1,0,1,1
12460,5298,2000000,0,0,0,0,0,0,1,0
12464,5302,2000000,1,1,1,1,1,0,1,1
12465,5303,2000000,0,0,0,0,0,0,1,0
12466,5304,2000000,1,1,1,1,1,0,1,1
12467,5305,2000000,0,0,0,0,0,0,1,0
12469,5307,2000000,1,1,1,1,1,0,1,1
12470,5308,2000000,0,0,0,0,0,0,1,0
12474,5312,2000000,1,1,1,1,1,0,1,1
12475,5313,2000000,0,0,0,0,0,0,1,0
12479,5317,2000000,1,1,1,1,1,0,1,1
12480,5318,2000000,0,0,0,0,0,0,1,0
12484,5322,2000000,1,1,1,1,1,0,1,1
12485,5323,2000000,0,0,0,0,0,0,1,0
12489,5327,2000000,1,1,1,1,1,0,1,1
12490,5328,2000000,0,0,0,0,0,0,1,0
12491,5329,2000000,1,1,1,1,1,0,1,1
12492,5330,2000000,0,0,0,0,0,0,1,0
12494,5332,2000000,1,1,1,1,1,0,1,1
12495,5333,2000000,0,0,0,0,0,0,1,0
12499,5337,2000000,1,1,1,1,1,0,1,1
12500,5338,2000000,0,0,0,0,0,0,1,0
12504,5342,2000000,1,1,1,1,1,0,1,1
12505,5343,2000000,0,0,0,0,0,0,1,0
12509,5347,2000000,1,1,1,1,1,0,1,1
12510,5348,2000000,0,0,0,0,0,0,1,0
12514,5352,2000000,1,1,1,1,1,0,1,1
12515,5353,2000000,0,0,0,0,0,0,1,0
12516,5354,2000000,1,1,1,1,1,0,1,1
12517,5355,2000000,0,0,0,0,0,0,1,0
12519,5357,2000000,1,1,1,1,1,0,1,1
12520,5358,2000000,0,0,0,0,0,0,1,0
12524,5362,2000000,1,1,1,1,1,0,1,1
12525,5363,2000000,0,0,0,0,0,0,1,0
12529,5367,2000000,1,1,1,1,1,0,1,1
12530,5368,2000000,0,0,0,0,0,0,1,0
12534,5372,2000000,1,1,1,1,1,0,1,1
12535,5373,2000000,0,0,0,0,0,0,1,0
12539,5377,2000000,1,1,1,1,1,0,1,1
12540,5378,2000000,0,0,0,0,0,0,1,0
12541,5379,2000000,1,1,1,1,1,0,1,1
12542,5380,2000000,0,0,0,0,0,0,1,0
12544,5382,2000000,1,1,1,1,1,0,1,1
12545,5383,2000000,0,0,0,0,0,0,1,0
12549,5387,2000000,1,1,1,1,1,0,1,1
12550,5388,2000000,0,0,0,0,0,0,1,0
12554,5392,2000000,1,1,1,1,1,0,1,1
12555,5393,2000000,0,0,0,0,0,0,1,0
12559,5397,2000000,1,1,1,1,1,0,1,1
12560,5398,2000000,0,0,0,0,0,0,1,0
12564,5402,2000000,1,1,1,1,1,0,1,1
12565,5403,2000000,0,0,0,0,0,0,1,0
12566,5404,2000000,1,1,1,1,1,0,1,1
12567,5405,2000000,0,0,0,0,0,0,1,0
12569,5407,2000000,1,1,1,1,1,0,1,1
12570,5408,2000000,0,0,0,0,0,0,1,0
12574,5412,2000000,1,1,1,1,1,0,1,1
12575,5413,2000000,0,0,0,0,0,0,1,0
12579,5417,2000000,1,1,1,1,1,0,1,1
12580,5418,2000000,0,0,0,0,0,0,1,0
12584,5422,2000000,1,1,1,1,1,0,1,1
12585,5423,2000000,0,0,0,0,0,0,1,0
12589,5427,2000000,1,1,1,1,1,0,1,1
12590,5428,2000000,0,0,0,0,0,0,1,0
12591,5429,2000000,1,1,1,1,1,0,1,1
12592,5430,2000000,0,0,0,0,0,0,1,0
12594,5432,2000000,1,1,1,1,1,0,1,1
12595,5433,2000000,0,0,0,0,0,0,1,0
12599,5437,2000000,1,1,1,1,1,0,1,1
12600,5438,2000000,0,0,0,0,0,0,1,0
12604,5442,2000000,1,1,1,1,1,0,1,1
12605,5443,2000000,0,0,0,0,0,0,1,0
12609,5447,2000000,1,1,1,1,1,0,1,1
12610,5448,2000000,0,0,0,0,0,0,1,0
12614,5452,2000000,1,1,1,1,1,0,1,1
12615,5453,2000000,0,0,0,0,0,0,1,0
12616,5454,2000000,1,1,1,1,1,0,1,1
12617,5455,2000000,0,0,0,0,0,0,1,0
12619,5457,2000000,1,1,1,1,1,0,1,1
12620,5458,2000000,0,0,0,0,0,0,1,0
12624,5462,2000000,1,1,1,1,1,0,1,1
12625,5463,2000000,0,0,0,0,0,0,1,0
12629,5467,2000000,1,1,1,1,1,0,1,1
12630,5468,2000000,0,0,0,0,0,0,1,0
12634,5472,2000000,1,1,1,1,1,0,1,1
12635,5473,2000000,0,0,0,0,0,0,1,0
12639,5477,2000000,1,1,1,1,1,0,1,1
12640,5478,2000000,0,0,0,0,0,0,1,0
12641,5479,2000000,1,1,1,1,1,0,1,1
12642,5480,2000000,0,0,0,0,0,0,1,0
12644,5482,2000000,1,1,1,1,1,0,1,1
12645,5483,2000000,0,0,0,0,0,0,1,0
12649,5487,2000000,1,1,1,1,1,0,1,1
12650,5488,2000000,0,0,0,0,0,0,1,0
12654,5492,2000000,1,1,1,1,1,0,1,1
12655,5493,2000000,0,0,0,0,0,0,1,0
12659,5497,2000000,1,1,1,1,1,0,1,1
12660,5498,2000000,0,0,0,0,0,0,1,0
12664,5502,2000000,1,1,1,1,1,0,1,1
12665,5503,2000000,0,0,0,0,0,0,1,0
12666,5504,2000000,1,1,1,1,1,0,1,1
12667,5505,2000000,0,0,0,0,0,0,1,0
12669,5507,2000000,1,1,1,1,1,0,1,1
12670,5508,2000000,0,0,0,0,0,0,1,0
12674,5512,2000000,1,1,1,1,1,0,1,1
12675,5513,2000000,0,0,0,0,0,0,1,0
12679,5517,2000000,1,1,1,1,1,0,1,1
12680,5518,2000000,0,0,0,0,0,0,1,0
12684,5522,2000000,1,1,1,1,1,0,1,1
12685,5523,2000000,0,0,0,0,0,0,1,0
12689,5527,2000000,1,1,1,1,1,0,1,1
12690,5528,2000000,0,0,0,0,0,0,1,0
12691,5529,2000000,1,1,1,1,1,0,1,1
12692,5530,2000000,0,0,0,0,0,0,1,0
12694,5532,2000000,1,1,1,1,1,0,1,1
12695,5533,2000000,0,0,0,0,0,0,1,0
12699,5537,2000000,1,1,1,1,1,0,1,1
12700,5538,2000000,0,0,0,0,0,0,1,0
12704,5542,2000000,1,1,1,1,1,0,1,1
12705,5543,2000000,0,0,0,0,0,0,1,0
12709,5547,2000000,1,1,1,1,1,0,1,1
12710,5548,2000000,0,0,0,0,0,0,1,0
12714,5552,2000000,1,1,1,1,1,0,1,1
12715,5553,2000000,0,0,0,0,0,0,1,0
12716,5554,2000000,1,1,1,1,1,0,1,1
12717,5555,2000000,0,0,0,0,0,0,1,0
12719,5557,2000000,1,1,1,1,1,0,1,1
12720,5558,2000000,0,0,0,0,0,0,1,0
12724,5562,2000000,1,1,1,1,1,0,1,1
12725,5563,2000000,0,0,0,0,0,0,1,0
12729,5567,2000000,1,1,1,1,1,0,1,1
12730,5568,2000000,0,0,0,0,0,0,1,0
12734,5572,2000000,1,1,1,1,1,0,1,1
12735,5573,2000000,0,0,0,0,0,0,1,0
12739,5577,2000000,1,1,1,1,1,0,1,1
12740,5578,2000000,0,0,0,0,0,0,1,0
12741,5579,2000000,1,1,1,1,1,0,1,1
12742,5580,2000000,0,0,0,0,0,0,1,0
12744,5582,2000000,1,1,1,1,1,0,1,1
12745,5583,2000000,0,0,0,0,0,0,1,0
12749,5587,2000000,1,1,1,1,1,0,1,1
12750,5588,2000000,0,0,0,0,0,0,1,0
12754,5592,2000000,1,1,1,1,1,0,1,1
12755,5593,2000000,0,0,0,0,0,0,1,0
12759,5597,2000000,1,1,1,1,1,0,1,1
12760,5598,2000000,0,0,0,0,0,0,1,0
12764,5602,2000000,1,1,1,1,1,0,1,1
12765,5603,2000000,0,0,0,0,0,0,1,0
12766,5604,2000000,1,1,1,1,1,0,1,1
12767,5605,2000000,0,0,0,0,0,0,1,0
12769,5607,2000000,1,1,1,1,1,0,1,1
12770,5608,2000000,0,0,0,0,0,0,1,0
12774,5612,2000000,1,1,1,1,1,0,1,1
12775,5613,2000000,0,0,0,0,0,0,1,0
12779,5617,2000000,1,1,1,1,1,0,1,1
12780,5618,2000000,0,0,0,0,0,0,1,0
12784,5622,2000000,1,1,1,1,1,0,1,1
12785,5623,2000000,0,0,0,0,0,0,1,0
12789,5627,2000000,1,1,1,1,1,0,1,1
12790,5628,2000000,0,0,0,0,0,0,1,0
12791,5629,2000000,1,1,1,1,1,0,1,1
12792,5630,2000000,0,0,0,0,0,0,1,0
12794,5632,2000000,1,1,1,1,1,0,1,1
12795,5633,2000000,0,0,0,0,0,0,1,0
12799,5637,2000000,1,1,1,1,1,0,1,1
12800,5638,2000000,0,0,0,0,0,0,1,0
12804,5642,2000000,1,1,1,1,1,0,1,1
12805,5643,2000000,0,0,0,0,0,0,1,0
12809,5647,2000000,1,1,1,1,1,0,1,1
12810,5648,2000000,0,0,0,0,0,0,1,0
12814,5652,2000000,1,1,1,1,1,0,1,1
12815,5653,2000000,0,0,0,0,0,0,1,0
12816,5654,2000000,1,1,1,1,1,0,1,1
12817,5655,2000000,0,0,0,0,0,0,1,0
12819,5657,2000000,1,1,1,1,1,0,1,1
12820,5658,2000000,0,0,0,0,0,0,1,0
12824,5662,2000000,1,1,1,1,1,0,1,1
12825,5663,2000000,0,0,0,0,0,0,1,0
12829,5667,2000000,1,1,1,1,1,0,1,1
12830,5668,2000000,0,0,0,0,0,0,1,0
12834,5672,2000000,1,1,1,1,1,0,1,1
12835,5673,2000000,0,0,0,0,0,0,1,0
12839,5677,2000000,1,1,1,1,1,0,1,1
12840,5678,2000000,0,0,0,0,0,0,1,0
12841,5679,2000000,1,1,1,1,1,0,1,1
12842,5680,2000000,0,0,0,0,0,0,1,0
12844,5682,2000000,1,1,1,1,1,0,1,1
12845,5683,2000000,0,0,0,0,0,0,1,0
12849,5687,2000000,1,1,1,1,1,0,1,1
12850,5688,2000000,0,0,0,0,0,0,1,0
12854,5692,2000000,1,1,1,1,1,0,1,1
12855,5693,2000000,0,0,0,0,0,0,1,0
12859,5697,2000000,1,1,1,1,1,0,1,1
12860,5698,2000000,0,0,0,0,0,0,1,0
12864,5702,2000000,1,1,1,1,1,0,1,1
12865,5703,2000000,0,0,0,0,0,0,1,0
12866,5704,2000000,1,1,1,1,1,0,1,1
